4000	3835	0.0121581
51588	6314	0.0121581
6314	4772	0.0121581
6299	1912	0.0121581
387893	1936	0.0121581
10188	9670	0.0121581
6314	3184	0.0121581
5888	1600	0.0121581
4214	1822	0.0121581
10401	2915	0.0121581
9351	3775	0.0121581
9627	355	0.0121581
387893	8650	0.0121581
1600	642	0.0121581
10188	7150	0.0121581
10691	573	0.0121581
57761	10691	0.0121581
5888	1936	0.0121581
10188	6659	0.0121581
9869	573	0.0121581
27101	10401	0.0121581
27101	355	0.0121581
10401	5310	0.0121581
9759	5450	0.0121581
27101	2113	0.0121581
5450	4286	0.0121581
22827	642	0.0121581
57162	2915	0.0121581
6314	1789	0.0121581
27101	23426	0.0121581
6663	3835	0.0121581
9627	2120	0.0121581
27101	6934	0.0121581
6314	6299	0.0121581
5450	2120	0.0121581
1936	1616	0.0121581
7227	7071	0.0121581
8575	5450	0.0121581
4205	1600	0.0121581
6663	1600	0.0121581
1936	355	0.0121581
387893	573	0.0121581
5450	4214	0.0121581
10656	6934	0.0121581
30818	1936	0.0121581
7227	1600	0.0121581
8575	1822	0.0121581
51588	27101	0.0121581
10656	7704	0.0121581
23426	1600	0.0121581
6314	641	0.0121581
27101	8553	0.0121581
7071	4286	0.0121581
7071	6663	0.0121581
387893	10656	0.0121581
7150	5310	0.0121581
57761	6299	0.0121581
6934	573	0.0121581
22827	4214	0.0121581
6934	6314	0.0121581
8575	3835	0.0121581
5325	573	0.0121581
8626	3835	0.0121581
9063	5310	0.0121581
9670	8650	0.0121581
10691	9351	0.0121581
9351	6299	0.0121581
6672	5310	0.0121581
10691	10656	0.0121581
9627	2113	0.0121581
3775	573	0.0121581
57761	5905	0.0121581
8650	5888	0.0121581
10188	7704	0.0121581
5310	2120	0.0121581
6659	5310	0.0121581
7150	3835	0.0121581
7132	1912	0.0121581
9869	7071	0.0121581
7295	2272	0.0121581
387893	5310	0.0121581
5905	5310	0.0121581
10401	1600	0.0121581
9351	6929	0.0121581
6672	2915	0.0121581
5393	1936	0.0121581
57761	30818	0.0121581
7150	7071	0.0121581
10188	5371	0.0121581
9670	5450	0.0121581
5310	142	0.0121581
22827	7227	0.0121581
7071	5905	0.0121581
2272	1600	0.0121581
27101	6721	0.0121581
387893	7071	0.0121581
1822	1789	0.0121581
9351	142	0.0121581
6721	3835	0.0121581
7132	2915	0.0121581
10401	8650	0.0121581
4286	3835	0.0121581
7071	2113	0.0121581
387893	5450	0.0121581
5450	641	0.0121581
8650	2272	0.0121581
1959	573	0.0121581
30818	6314	0.0121581
7227	573	0.0121581
9869	1822	0.0121581
10401	5450	0.0121581
10691	3835	0.0121581
9627	4214	0.0121581
10188	7132	0.0121581
2915	1789	0.0121581
22827	1789	0.0121581
7490	1912	0.0121581
22827	8553	0.0121581
27101	6672	0.0121581
8650	4205	0.0121581
22827	7704	0.0121581
9351	355	0.0121581
10188	6299	0.0121581
6672	6314	0.0121581
1600	1386	0.0121581
4205	1936	0.0121581
10656	2113	0.0121581
387893	57761	0.0121581
4214	1912	0.0121581
27101	3775	0.0121581
7490	6314	0.0121581
5450	1488	0.0121581
10656	641	0.0121581
22827	641	0.0121581
9351	642	0.0121581
57162	5310	0.0121581
10401	1936	0.0121581
3835	2120	0.0121581
30818	1912	0.0121581
1600	142	0.0121581
387893	1600	0.0121581
5450	5371	0.0121581
9869	6314	0.0121581
7071	5888	0.0121581
5888	1912	0.0121581
10188	3184	0.0121581
9627	7227	0.0121581
8575	1912	0.0121581
30818	27101	0.0121581
7295	1789	0.0121581
9627	5371	0.0121581
8650	4286	0.0121581
22827	5905	0.0121581
8575	1936	0.0121581
6314	642	0.0121581
10401	9351	0.0121581
9627	6659	0.0121581
10401	6314	0.0121581
27101	9759	0.0121581
3835	1386	0.0121581
9627	2272	0.0121581
57162	9627	0.0121581
10656	1789	0.0121581
5310	1386	0.0121581
5371	3835	0.0121581
9351	4214	0.0121581
6314	5325	0.0121581
7071	6672	0.0121581
57761	4205	0.0121581
27101	1602	0.0121581
22827	6299	0.0121581
9670	9627	0.0121581
6672	1936	0.0121581
8650	4772	0.0121581
10656	9759	0.0121581
8575	6314	0.0121581
10691	1600	0.0121581
27101	5371	0.0121581
5450	1616	0.0121581
9670	7071	0.0121581
10188	642	0.0121581
7295	4214	0.0121581
9627	7132	0.0121581
1822	142	0.0121581
57761	10401	0.0121581
7295	3298	0.0121581
7704	5450	0.0121581
8575	7295	0.0121581
9063	1600	0.0121581
7295	4286	0.0121581
7132	7071	0.0121581
9627	4772	0.0121581
5310	3775	0.0121581
51588	22827	0.0121581
57162	7071	0.0121581
30818	1822	0.0121581
8626	7071	0.0121581
4772	573	0.0121581
23426	9627	0.0121581
27101	9063	0.0121581
5450	2272	0.0121581
3835	3298	0.0121581
7071	1959	0.0121581
4205	2915	0.0121581
22827	4286	0.0121581
6934	5310	0.0121581
2915	142	0.0121581
5450	642	0.0121581
6314	1488	0.0121581
10188	6934	0.0121581
3298	2915	0.0121581
9627	641	0.0121581
7132	1822	0.0121581
6929	5310	0.0121581
9869	1912	0.0121581
9670	1912	0.0121581
5310	4214	0.0121581
7150	1822	0.0121581
6934	1936	0.0121581
5393	2915	0.0121581
9759	6314	0.0121581
27101	641	0.0121581
9351	6672	0.0121581
22827	6929	0.0121581
8553	5310	0.0121581
10656	10401	0.0121581
30818	7295	0.0121581
2272	1822	0.0121581
8650	6663	0.0121581
51588	9627	0.0121581
2915	355	0.0121581
27101	6929	0.0121581
3835	1616	0.0121581
22827	1959	0.0121581
57761	1959	0.0121581
7132	6314	0.0121581
3835	1959	0.0121581
5310	1616	0.0121581
7071	1602	0.0121581
10656	1488	0.0121581
387893	10188	0.0121581
9351	7490	0.0121581
6314	2113	0.0121581
6663	5310	0.0121581
5888	3835	0.0121581
23426	2915	0.0121581
9063	3835	0.0121581
9063	5450	0.0121581
10188	1602	0.0121581
7132	1936	0.0121581
10656	3298	0.0121581
3298	573	0.0121581
3184	1912	0.0121581
10691	7071	0.0121581
6659	6314	0.0121581
7071	3775	0.0121581
23426	573	0.0121581
6929	2915	0.0121581
23426	10656	0.0121581
9351	7227	0.0121581
23426	3835	0.0121581
9351	1789	0.0121581
2272	1936	0.0121581
7490	3835	0.0121581
9627	8575	0.0121581
10188	7227	0.0121581
8626	5310	0.0121581
7150	1600	0.0121581
27101	6663	0.0121581
9063	1822	0.0121581
10188	1959	0.0121581
1912	355	0.0121581
9627	3298	0.0121581
5325	3835	0.0121581
23426	1822	0.0121581
22827	355	0.0121581
7227	1912	0.0121581
5310	642	0.0121581
9351	1386	0.0121581
4000	1822	0.0121581
4214	3835	0.0121581
8575	573	0.0121581
8553	7071	0.0121581
4772	3835	0.0121581
6314	5888	0.0121581
80013	9759	0.0120992
79370	1915	0.0120992
10458	3364	0.0120992
9610	8648	0.0120992
28954	10980	0.0120992
29959	7531	0.0120992
28954	5501	0.0120992
7153	2812	0.0120992
5998	4090	0.0120992
50813	25937	0.0120992
4089	1975	0.0120992
29959	25937	0.0120992
2150	572	0.0120992
8567	4790	0.0120992
79370	5127	0.0120992
8661	602	0.0120992
51776	5241	0.0120992
50813	867	0.0120992
79370	15	0.0120992
4790	4291	0.0120992
4790	3676	0.0120992
9759	3689	0.0120992
23136	6278	0.0120992
9318	4140	0.0120992
79370	9156	0.0120992
9318	3676	0.0120992
80013	4291	0.0120992
23582	867	0.0120992
10980	3676	0.0120992
53616	50813	0.0120992
7153	3937	0.0120992
9610	3362	0.0120992
7531	602	0.0120992
3364	1981	0.0120992
5241	4137	0.0120992
6310	2671	0.0120992
7153	4486	0.0120992
51776	3551	0.0120992
9261	3364	0.0120992
8470	602	0.0120992
53616	5241	0.0120992
4486	4089	0.0120992
51776	4089	0.0120992
7128	3364	0.0120992
2023	1909	0.0120992
9261	5883	0.0120992
23582	4140	0.0120992
3581	2150	0.0120992
7164	6278	0.0120992
5810	3937	0.0120992
80013	7164	0.0120992
29959	9610	0.0120992
6310	5810	0.0120992
3551	15	0.0120992
7153	867	0.0120992
7054	2671	0.0120992
29959	9156	0.0120992
6278	2811	0.0120992
9318	673	0.0120992
7249	602	0.0120992
7164	3364	0.0120992
29959	5127	0.0120992
9261	2081	0.0120992
8567	1909	0.0120992
80013	2811	0.0120992
5501	4291	0.0120992
10980	4137	0.0120992
79370	6310	0.0120992
53616	4090	0.0120992
8661	2150	0.0120992
50813	9610	0.0120992
23136	3551	0.0120992
7531	2671	0.0120992
9156	7153	0.0120992
28954	4090	0.0120992
8567	3725	0.0120992
10980	9564	0.0120992
51776	29959	0.0120992
29959	10458	0.0120992
29959	28954	0.0120992
8567	6278	0.0120992
7531	7153	0.0120992
6310	4790	0.0120992
7415	2150	0.0120992
5810	1965	0.0120992
80013	3984	0.0120992
29959	6310	0.0120992
8661	7157	0.0120992
53616	23582	0.0120992
7465	2150	0.0120992
9318	2812	0.0120992
5501	15	0.0120992
6278	1965	0.0120992
5883	673	0.0120992
7054	3551	0.0120992
50813	8567	0.0120992
3725	1981	0.0120992
51776	9318	0.0120992
23582	2011	0.0120992
5883	2011	0.0120992
7054	5810	0.0120992
29959	4486	0.0120992
3676	3362	0.0120992
4486	3725	0.0120992
7249	4090	0.0120992
53616	8648	0.0120992
7249	3364	0.0120992
7465	602	0.0120992
9759	7153	0.0120992
10036	602	0.0120992
9759	5810	0.0120992
23582	5998	0.0120992
29959	8470	0.0120992
28954	5883	0.0120992
50813	572	0.0120992
2671	1965	0.0120992
51776	3091	0.0120992
29959	1915	0.0120992
7249	7153	0.0120992
3362	1981	0.0120992
51776	2150	0.0120992
5883	2643	0.0120992
6278	1981	0.0120992
6278	5127	0.0120992
7531	2081	0.0120992
7531	2150	0.0120992
3551	572	0.0120992
4291	4090	0.0120992
8470	6278	0.0120992
7128	2150	0.0120992
9610	5810	0.0120992
3676	2671	0.0120992
8648	6744	0.0120992
10980	7164	0.0120992
7128	2671	0.0120992
29959	4291	0.0120992
2150	994	0.0120992
5998	5241	0.0120992
50813	1915	0.0120992
3551	2643	0.0120992
602	15	0.0120992
9156	3362	0.0120992
6744	6278	0.0120992
9156	4090	0.0120992
4140	1909	0.0120992
80013	7249	0.0120992
25937	1909	0.0120992
3551	673	0.0120992
4282	1965	0.0120992
10980	6310	0.0120992
5501	3937	0.0120992
80013	7465	0.0120992
6744	5241	0.0120992
9610	3364	0.0120992
3364	2011	0.0120992
28954	7157	0.0120992
3689	3581	0.0120992
2150	673	0.0120992
9610	2150	0.0120992
50813	994	0.0120992
4137	2671	0.0120992
3689	1975	0.0120992
3551	1965	0.0120992
4282	4137	0.0120992
7415	5241	0.0120992
23582	7054	0.0120992
23136	9318	0.0120992
79370	7164	0.0120992
7249	1909	0.0120992
7164	4090	0.0120992
4089	572	0.0120992
23582	8661	0.0120992
9318	8567	0.0120992
3091	2812	0.0120992
50813	4140	0.0120992
7054	2081	0.0120992
51776	1909	0.0120992
2643	2150	0.0120992
80013	9564	0.0120992
9564	2671	0.0120992
5883	2812	0.0120992
7153	994	0.0120992
79370	7465	0.0120992
5883	4140	0.0120992
8648	4140	0.0120992
3689	994	0.0120992
4140	3725	0.0120992
3362	2023	0.0120992
28954	9318	0.0120992
7164	5241	0.0120992
25937	23582	0.0120992
8470	5810	0.0120992
5501	3676	0.0120992
79370	993	0.0120992
8470	2671	0.0120992
29959	673	0.0120992
3364	994	0.0120992
23582	572	0.0120992
7153	6744	0.0120992
80013	572	0.0120992
53616	5810	0.0120992
5501	1981	0.0120992
6744	4790	0.0120992
9759	4282	0.0120992
3676	1909	0.0120992
2811	2150	0.0120992
9261	7153	0.0120992
23136	3362	0.0120992
7054	1909	0.0120992
4282	2011	0.0120992
28954	2081	0.0120992
25937	10980	0.0120992
4140	4090	0.0120992
5883	1975	0.0120992
4282	993	0.0120992
5241	5127	0.0120992
10036	5241	0.0120992
1975	1909	0.0120992
2150	1965	0.0120992
50813	2643	0.0120992
53616	3362	0.0120992
8470	1909	0.0120992
6278	4291	0.0120992
25937	4089	0.0120992
50813	9564	0.0120992
4137	3689	0.0120992
3551	2023	0.0120992
79370	7415	0.0120992
8567	3689	0.0120992
5501	2812	0.0120992
9261	5810	0.0120992
3362	994	0.0120992
8567	7157	0.0120992
7164	7153	0.0120992
3581	3362	0.0120992
9261	2150	0.0120992
4140	4089	0.0120992
28954	3091	0.0120992
4291	2081	0.0120992
5883	15	0.0120992
8567	3362	0.0120992
5810	3676	0.0120992
80013	2812	0.0120992
79370	2643	0.0120992
80013	6310	0.0120992
80013	6744	0.0120992
10458	3725	0.0120992
5998	3689	0.0120992
29959	3984	0.0120992
3362	2812	0.0120992
80013	8567	0.0120992
3689	2011	0.0120992
5501	1965	0.0120992
23136	3725	0.0120992
79370	4486	0.0120992
28954	2671	0.0120992
6744	3551	0.0120992
9610	7153	0.0120992
51776	3689	0.0120992
9564	4282	0.0120992
23582	8567	0.0120992
10980	572	0.0120992
3984	3725	0.0120992
79370	9564	0.0120992
2811	2081	0.0120992
10980	15	0.0120992
23136	2150	0.0120992
29959	15	0.0120992
8567	4282	0.0120992
4089	2011	0.0120992
4790	15	0.0120992
50813	10458	0.0120992
4090	2812	0.0120992
4790	2811	0.0120992
6278	1915	0.0120992
80013	673	0.0120992
10458	7153	0.0120992
10458	3362	0.0120992
23582	3676	0.0120992
3984	1909	0.0120992
10980	4486	0.0120992
80013	4486	0.0120992
6278	673	0.0120992
3937	3362	0.0120992
80013	3676	0.0120992
3581	2671	0.0120992
4282	4140	0.0120992
3091	1981	0.0120992
4089	3676	0.0120992
4090	572	0.0120992
23136	602	0.0120992
5127	3091	0.0120992
7164	5501	0.0120992
10980	3937	0.0120992
50813	3581	0.0120992
9318	2023	0.0120992
8661	5241	0.0120992
7249	4089	0.0120992
10980	2812	0.0120992
9156	4089	0.0120992
6278	3676	0.0120992
1965	1909	0.0120992
10458	5241	0.0120992
9261	4090	0.0120992
10036	4282	0.0120992
9318	6744	0.0120992
80013	9610	0.0120992
3676	3364	0.0120992
2812	2081	0.0120992
29959	867	0.0120992
10036	3689	0.0120992
4291	3091	0.0120992
2671	994	0.0120992
6278	2812	0.0120992
23582	7128	0.0120992
10980	8567	0.0120992
4790	2643	0.0120992
7054	2150	0.0120992
79370	4140	0.0120992
7415	2081	0.0120992
29959	3581	0.0120992
8661	1909	0.0120992
7157	3984	0.0120992
50813	15	0.0120992
10036	2150	0.0120992
7054	4282	0.0120992
2671	1975	0.0120992
8661	4089	0.0120992
7164	4089	0.0120992
7531	3362	0.0120992
4090	1915	0.0120992
4089	3581	0.0120992
4486	2150	0.0120992
7157	6744	0.0120992
10980	2643	0.0120992
28954	3551	0.0120992
3581	602	0.0120992
2150	1915	0.0120992
9610	2671	0.0120992
5241	4140	0.0120992
6278	2643	0.0120992
3551	2811	0.0120992
6278	1975	0.0120992
7465	1909	0.0120992
23582	7415	0.0120992
3581	3364	0.0120992
5998	4089	0.0120992
3937	2671	0.0120992
4140	3551	0.0120992
7249	4790	0.0120992
23582	4137	0.0120992
79370	3581	0.0120992
7157	7054	0.0120992
79370	6744	0.0120992
5998	4282	0.0120992
7153	1975	0.0120992
4790	2812	0.0120992
8567	5810	0.0120992
9610	5241	0.0120992
8648	2812	0.0120992
10980	7249	0.0120992
5810	3581	0.0120992
79370	8567	0.0120992
3689	15	0.0120992
50813	2811	0.0120992
80013	9156	0.0120992
10458	4790	0.0120992
79370	28954	0.0120992
3689	2643	0.0120992
79370	8470	0.0120992
5998	602	0.0120992
7164	3725	0.0120992
10036	2081	0.0120992
2671	1981	0.0120992
79370	3676	0.0120992
3689	1981	0.0120992
5501	2811	0.0120992
10980	7465	0.0120992
7153	2643	0.0120992
28954	1909	0.0120992
7465	6278	0.0120992
50813	8661	0.0120992
29959	7164	0.0120992
3676	602	0.0120992
5810	2812	0.0120992
8648	8567	0.0120992
4090	1965	0.0120992
3725	1975	0.0120992
23582	10036	0.0120992
25937	8648	0.0120992
25937	4282	0.0120992
5127	4090	0.0120992
3362	993	0.0120992
80013	994	0.0120992
23582	993	0.0120992
2671	2011	0.0120992
5810	2811	0.0120992
10980	5998	0.0120992
50813	1975	0.0120992
79370	53616	0.0120992
4291	3364	0.0120992
29959	1981	0.0120992
6278	994	0.0120992
4140	602	0.0120992
3364	2643	0.0120992
9156	5241	0.0120992
6278	993	0.0120992
7157	2011	0.0120992
9318	3984	0.0120992
79370	4137	0.0120992
8470	2150	0.0120992
51776	23582	0.0120992
7164	2671	0.0120992
53616	3091	0.0120992
9318	7465	0.0120992
7465	3551	0.0120992
10980	5127	0.0120992
3581	2081	0.0120992
7054	3091	0.0120992
23582	6744	0.0120992
9318	2011	0.0120992
6744	2081	0.0120992
7415	6278	0.0120992
79370	3984	0.0120992
9759	2671	0.0120992
23582	10458	0.0120992
5883	1981	0.0120992
79370	9261	0.0120992
79370	4291	0.0120992
28954	5810	0.0120992
2081	994	0.0120992
3362	1975	0.0120992
10458	602	0.0120992
80013	2023	0.0120992
10036	7153	0.0120992
3581	3551	0.0120992
7164	4282	0.0120992
3689	2811	0.0120992
51776	2671	0.0120992
8661	3091	0.0120992
4282	2811	0.0120992
8661	4090	0.0120992
7465	5883	0.0120992
7164	4790	0.0120992
8648	4291	0.0120992
9318	8470	0.0120992
2811	602	0.0120992
5810	2011	0.0120992
5127	2150	0.0120992
50813	7249	0.0120992
79370	3937	0.0120992
7415	3362	0.0120992
7249	4282	0.0120992
5241	2011	0.0120992
80013	28954	0.0120992
9156	4282	0.0120992
9156	3689	0.0120992
80013	1915	0.0120992
8661	2081	0.0120992
50813	6310	0.0120992
9759	2150	0.0120992
8661	7153	0.0120992
6278	4486	0.0120992
79370	23136	0.0120992
5810	673	0.0120992
2643	1909	0.0120992
4486	3364	0.0120992
2150	993	0.0120992
4140	2081	0.0120992
29959	2011	0.0120992
7153	2023	0.0120992
9759	6278	0.0120992
80013	8470	0.0120992
7153	3676	0.0120992
53616	5501	0.0120992
7153	3581	0.0120992
9318	3937	0.0120992
4282	867	0.0120992
7054	6278	0.0120992
53616	602	0.0120992
4291	3362	0.0120992
9318	1965	0.0120992
4140	3689	0.0120992
3364	867	0.0120992
8567	2081	0.0120992
10036	9318	0.0120992
4090	2811	0.0120992
23136	4282	0.0120992
5810	993	0.0120992
2643	2081	0.0120992
23136	5241	0.0120992
28954	3362	0.0120992
3984	2150	0.0120992
1909	993	0.0120992
25937	5501	0.0120992
4137	4090	0.0120992
4090	1981	0.0120992
23582	15	0.0120992
10980	993	0.0120992
80013	3937	0.0120992
3551	2011	0.0120992
7465	4282	0.0120992
23582	9564	0.0120992
7164	1909	0.0120992
79370	673	0.0120992
51776	4090	0.0120992
7153	572	0.0120992
53616	3689	0.0120992
7054	4090	0.0120992
50813	1981	0.0120992
7164	602	0.0120992
3364	15	0.0120992
51776	3364	0.0120992
10980	7415	0.0120992
8567	3364	0.0120992
6278	3581	0.0120992
7249	2150	0.0120992
5883	4291	0.0120992
53616	4089	0.0120992
79370	7534	0.0120992
51776	5810	0.0120992
9610	3689	0.0120992
2150	1981	0.0120992
4790	2023	0.0120992
4140	3362	0.0120992
10458	3551	0.0120992
3364	1975	0.0120992
79370	10036	0.0120992
7415	1909	0.0120992
2671	1915	0.0120992
8470	7153	0.0120992
7054	4089	0.0120992
4282	3984	0.0120992
7054	3689	0.0120992
8567	2150	0.0120992
9610	5501	0.0120992
80013	15	0.0120992
5241	3676	0.0120992
80013	8661	0.0120992
23582	673	0.0120992
23582	3937	0.0120992
53616	2671	0.0120992
28954	7153	0.0120992
7164	7157	0.0120992
6278	4137	0.0120992
3689	1965	0.0120992
7153	4140	0.0120992
5810	15	0.0120992
1909	15	0.0120992
10980	1965	0.0120992
53616	7157	0.0120992
2812	2671	0.0120992
2643	602	0.0120992
6744	5501	0.0120992
50813	23136	0.0120992
4137	2150	0.0120992
5998	5883	0.0120992
10980	7054	0.0120992
23582	6310	0.0120992
79370	7128	0.0120992
80013	2011	0.0120992
80013	867	0.0120992
3676	3091	0.0120992
6744	3364	0.0120992
50813	5998	0.0120992
28954	4282	0.0120992
23582	2812	0.0120992
53616	4282	0.0120992
2011	602	0.0120992
10458	8648	0.0120992
5998	2150	0.0120992
4291	4282	0.0120992
4291	602	0.0120992
4486	2671	0.0120992
2671	2643	0.0120992
80013	1981	0.0120992
80013	4137	0.0120992
7415	4282	0.0120992
6278	5998	0.0120992
28954	8648	0.0120992
4089	1965	0.0120992
25937	4090	0.0120992
5241	4291	0.0120992
51776	4790	0.0120992
5127	2081	0.0120992
3725	3676	0.0120992
51776	5883	0.0120992
3937	2081	0.0120992
3364	673	0.0120992
5241	2643	0.0120992
25937	5883	0.0120992
5501	1975	0.0120992
9610	1909	0.0120992
53616	5883	0.0120992
2150	1975	0.0120992
2150	867	0.0120992
8648	7054	0.0120992
53616	3725	0.0120992
2081	867	0.0120992
3362	2811	0.0120992
4282	1975	0.0120992
4140	2671	0.0120992
7465	7153	0.0120992
4291	2671	0.0120992
7157	5998	0.0120992
7465	4090	0.0120992
4090	1975	0.0120992
10980	994	0.0120992
7153	2011	0.0120992
4282	3581	0.0120992
4089	1981	0.0120992
3689	993	0.0120992
23136	3364	0.0120992
25937	4790	0.0120992
8661	4790	0.0120992
4291	2150	0.0120992
4089	2023	0.0120992
53616	2150	0.0120992
2671	15	0.0120992
8470	5501	0.0120992
4790	1965	0.0120992
51776	2081	0.0120992
7465	5810	0.0120992
8661	5883	0.0120992
4291	3725	0.0120992
7054	602	0.0120992
4089	15	0.0120992
23582	2811	0.0120992
7249	3362	0.0120992
7157	15	0.0120992
4137	2081	0.0120992
28954	3364	0.0120992
5241	2812	0.0120992
50813	6744	0.0120992
8470	3364	0.0120992
2812	602	0.0120992
29959	7534	0.0120992
5127	1909	0.0120992
6310	4282	0.0120992
10980	8470	0.0120992
10036	2671	0.0120992
7128	5883	0.0120992
3937	2150	0.0120992
8648	3676	0.0120992
9564	1909	0.0120992
9610	3091	0.0120992
79370	572	0.0120992
7249	3551	0.0120992
29959	3676	0.0120992
2081	572	0.0120992
50813	8470	0.0120992
80013	7054	0.0120992
6310	6278	0.0120992
53616	29959	0.0120992
9759	3362	0.0120992
80013	2643	0.0120992
4282	15	0.0120992
50813	7465	0.0120992
5241	15	0.0120992
23582	7531	0.0120992
2671	2023	0.0120992
3091	15	0.0120992
6744	3091	0.0120992
2081	1915	0.0120992
29959	9564	0.0120992
8648	7164	0.0120992
10458	2150	0.0120992
9318	5998	0.0120992
6278	4140	0.0120992
25937	3551	0.0120992
2081	15	0.0120992
5810	4137	0.0120992
25937	3725	0.0120992
6278	3937	0.0120992
7128	1909	0.0120992
10980	2023	0.0120992
23582	8470	0.0120992
6744	2671	0.0120992
7164	3362	0.0120992
2081	1975	0.0120992
3984	3362	0.0120992
10458	5883	0.0120992
8470	4790	0.0120992
9564	3551	0.0120992
7153	1965	0.0120992
10980	867	0.0120992
51776	10980	0.0120992
50813	2011	0.0120992
10458	3689	0.0120992
8567	602	0.0120992
5810	994	0.0120992
4282	2023	0.0120992
10980	1915	0.0120992
5998	3362	0.0120992
2081	2023	0.0120992
9156	3725	0.0120992
50813	4137	0.0120992
7531	4282	0.0120992
5810	867	0.0120992
8567	5883	0.0120992
28954	5241	0.0120992
7164	2081	0.0120992
4790	4137	0.0120992
79370	25937	0.0120992
23582	3984	0.0120992
4486	3551	0.0120992
9318	1975	0.0120992
29959	2023	0.0120992
3091	1915	0.0120992
25937	6278	0.0120992
5998	5501	0.0120992
7153	6310	0.0120992
2150	2011	0.0120992
6310	3689	0.0120992
8648	8470	0.0120992
6744	4090	0.0120992
80013	5127	0.0120992
28954	602	0.0120992
9564	2081	0.0120992
2671	993	0.0120992
4140	2150	0.0120992
9261	4282	0.0120992
4790	2011	0.0120992
23136	10980	0.0120992
5501	2643	0.0120992
10980	9156	0.0120992
4090	3676	0.0120992
8470	5883	0.0120992
